gender,study_hours,sleep_hours,sleep_quality,actual_pass,pred_pass,pred_proba_pass
male,2.6,6.3,good,1,1,0.565
other,4.33,5.4,poor,1,0,0.495
male,2.43,4.9,average,0,0,0.025
other,4.98,8.2,good,1,1,0.935
female,7.19,4.3,good,1,1,0.965
male,2.68,7.7,poor,1,0,0.09
male,4.81,6.6,average,0,1,0.87
male,3.47,5.2,poor,0,0,0.35
other,2.02,9.0,poor,0,0,0.15
male,6.62,6.4,good,1,1,1.0
male,0.43,6.9,poor,0,0,0.385
female,6.15,8.6,good,1,1,0.995
female,5.42,5.3,average,0,1,0.745
female,1.92,8.9,average,0,0,0.275
female,6.37,5.7,average,1,1,0.88
male,5.84,6.5,poor,0,1,0.515
other,4.01,4.6,good,1,1,0.88
male,0.51,9.6,poor,0,0,0.06809213366721353
female,6.6,7.0,poor,1,1,0.745
female,4.32,9.9,average,1,1,0.57
male,5.65,7.1,poor,1,1,0.5886162331546566
male,3.37,6.0,poor,0,0,0.365
male,5.34,7.1,good,1,1,0.98
male,0.16,5.1,good,1,0,0.095
other,4.13,9.2,good,1,1,0.555
male,1.05,8.7,poor,0,0,0.085
male,7.22,5.0,poor,1,1,0.995
male,2.85,5.8,poor,1,0,0.05
male,2.73,5.5,average,0,0,0.01
male,4.47,6.2,average,1,0,0.21
male,5.76,8.2,average,1,1,1.0
male,5.35,9.9,poor,1,1,0.875
other,4.66,4.6,average,0,0,0.2
male,0.63,8.3,good,0,0,0.045
female,6.39,6.8,average,1,1,0.64
other,7.56,8.0,poor,1,1,0.99
other,0.18,7.9,poor,0,0,0.0
male,2.09,6.4,good,1,0,0.16
male,2.88,4.3,poor,0,0,0.055
other,5.07,7.3,average,1,1,0.87
female,3.22,5.8,poor,0,1,0.575
other,1.13,7.7,average,0,0,0.175
other,5.47,9.9,average,0,0,0.43
female,6.2,6.1,poor,0,1,0.93
other,3.19,5.2,poor,1,0,0.045
other,7.91,6.1,poor,1,1,0.79
other,7.91,8.1,good,1,1,1.0
other,7.05,9.5,good,1,1,1.0
other,5.49,7.4,average,1,1,0.805
female,7.41,9.3,average,1,1,1.0
other,6.96,5.3,average,1,1,0.985
male,1.98,6.1,poor,0,0,0.295
other,7.61,7.1,poor,1,1,0.995
female,6.35,6.9,good,1,1,0.97
female,2.27,9.8,good,1,1,0.57
male,5.67,8.7,poor,1,1,0.605
other,2.51,8.5,average,0,0,0.25
female,0.57,6.5,average,0,0,0.045
male,4.12,5.9,good,1,1,0.56
female,0.3,6.4,poor,0,0,0.025
female,1.56,6.1,average,0,0,0.05533025866721355
female,5.85,8.3,average,1,1,0.97
other,7.81,9.3,poor,1,1,1.0
other,5.15,5.1,poor,1,1,0.8872381250000001
male,4.63,6.7,poor,0,1,0.88
female,6.29,4.7,poor,1,1,0.8
male,5.11,8.5,average,0,1,0.582238125
female,3.3,5.9,good,1,1,0.5756418628032489
other,2.7,8.9,average,0,1,0.74
female,5.9,8.6,average,0,1,0.855
male,3.11,4.4,poor,1,0,0.155
male,4.91,8.6,good,0,1,0.88
other,2.81,5.9,good,0,0,0.367238125
other,4.59,5.7,poor,1,0,0.265
female,3.19,4.9,poor,0,0,0.12
other,7.67,5.9,average,1,1,1.0
other,4.75,8.0,good,1,1,1.0
female,3.95,7.1,average,1,1,0.73
female,1.54,6.4,good,0,0,0.385
female,5.83,8.8,poor,1,0,0.48
male,3.19,8.2,good,1,1,0.69
male,7.26,9.3,poor,1,1,0.995
male,3.17,7.1,average,0,1,0.85
male,5.48,4.1,average,1,1,0.685
female,2.25,8.2,average,0,0,0.41
male,2.35,6.7,average,1,0,0.19
male,4.55,8.0,poor,1,0,0.195
male,6.91,9.9,poor,1,1,0.95
other,5.74,5.8,good,1,1,0.895
male,7.41,4.4,poor,1,1,0.825
male,0.54,5.5,poor,0,0,0.0
male,6.43,9.9,poor,1,1,0.97
male,7.48,9.7,good,1,1,0.975
male,4.84,6.1,good,1,1,0.83
female,4.8,7.8,average,1,1,0.656714375
male,1.23,4.1,good,0,0,0.085
female,7.36,6.6,good,1,1,1.0
female,0.58,6.7,average,0,0,0.02
female,7.21,7.8,good,1,1,1.0
other,1.81,7.3,average,0,0,0.295
other,1.0,9.6,good,0,0,0.16
female,5.15,7.9,good,1,1,0.965
other,3.05,6.0,good,0,0,0.335925601804558
female,4.72,4.6,poor,1,0,0.37
other,3.39,5.2,average,1,1,0.5601638514609453
female,2.62,7.8,good,0,0,0.445
male,2.03,5.2,poor,0,0,0.04
female,7.35,8.4,poor,1,1,1.0
female,1.56,7.4,average,0,0,0.295
male,0.64,9.4,good,1,0,0.3053302586672136
male,4.48,6.2,average,1,0,0.165
other,1.09,7.2,poor,1,0,0.0
male,6.81,9.9,poor,1,1,0.935
female,5.46,6.3,poor,0,1,0.595
other,4.52,5.2,average,0,1,0.89
other,3.12,5.0,good,0,1,0.817238125
female,1.24,9.9,good,0,0,0.11
male,0.38,5.3,average,0,0,0.42
other,2.47,7.6,good,1,0,0.4
male,5.82,8.7,average,1,1,0.84
male,0.41,9.7,average,0,0,0.02
female,5.05,7.9,average,1,1,0.865
female,1.22,7.1,poor,0,0,0.13
other,0.1,4.9,average,0,0,0.025
female,2.62,4.9,average,0,0,0.125
female,5.85,9.1,poor,1,1,0.545
female,3.14,8.2,good,0,1,0.515
other,5.33,7.2,average,0,1,0.83
male,6.86,4.6,average,1,1,0.985
other,7.54,7.8,poor,1,1,0.99
male,3.62,5.4,average,0,1,0.64
other,6.26,9.5,poor,1,1,1.0
male,5.23,6.7,poor,1,1,0.655
male,4.61,7.5,poor,0,0,0.2464417424913439
female,2.29,6.9,poor,0,0,0.16
male,0.54,4.4,poor,0,0,0.005
female,6.44,5.6,average,1,1,0.905
female,2.79,5.5,good,0,0,0.48
female,7.29,4.3,poor,1,0,0.37
male,6.37,8.0,poor,1,1,0.615
male,7.61,7.8,good,1,1,1.0
other,4.28,5.9,poor,1,0,0.3
female,7.68,5.9,average,1,1,1.0
other,4.8,4.8,average,0,0,0.445
other,6.64,8.3,poor,1,1,0.985
male,1.16,4.4,poor,0,0,0.005
other,3.69,5.2,poor,0,0,0.5
other,0.55,9.8,poor,0,0,0.0
male,1.12,8.2,poor,0,0,0.34
female,4.57,5.5,poor,1,0,0.39
female,3.43,8.8,good,1,1,0.986441742491344
female,3.12,4.7,good,1,0,0.18
other,4.11,5.5,poor,0,0,0.21
female,1.15,8.9,poor,0,0,0.02
male,6.22,7.4,average,1,1,0.96
female,1.0,8.6,good,0,0,0.075
female,1.91,6.7,good,0,0,0.255
other,0.9,9.5,good,0,0,0.225
other,5.7,6.1,poor,1,1,0.515
other,3.99,4.1,good,0,1,0.6
other,7.03,5.2,good,1,1,0.99
other,2.78,8.1,average,1,1,0.825
female,3.23,7.5,average,0,0,0.29
other,7.41,5.9,average,1,1,1.0
female,5.4,6.9,average,0,1,0.935
female,5.68,5.3,average,1,1,0.72
male,5.73,7.4,poor,1,1,0.845
female,7.32,8.0,poor,1,1,1.0
male,2.21,6.6,average,0,0,0.11
female,4.95,5.7,average,0,1,0.8422381250000001
female,1.02,7.0,poor,0,0,0.055
male,6.66,5.6,poor,0,1,0.93
other,3.98,6.5,average,0,0,0.31
other,3.92,9.9,poor,1,1,0.8749186132923321
female,7.02,4.2,good,1,1,0.995
other,0.23,9.1,good,0,0,0.07
female,2.22,6.2,average,0,0,0.195
male,3.74,8.6,poor,1,1,0.535
other,2.0,7.4,good,0,0,0.052238125
male,4.03,9.8,good,1,1,0.99
other,4.6,9.9,average,1,1,0.765
male,0.37,6.0,average,0,0,0.03
male,2.61,8.4,average,1,0,0.09958655281422887
male,2.6,8.7,average,1,1,0.565
female,6.24,9.5,average,1,1,1.0
other,0.76,5.3,poor,0,0,0.0
female,5.04,6.5,poor,1,1,0.62
female,4.76,7.1,good,1,1,0.965
other,0.91,4.4,average,0,0,0.035
other,3.03,7.9,good,0,1,0.672505111062433
female,6.34,9.9,average,1,1,0.995
other,2.63,4.5,poor,0,1,0.555
other,3.88,5.4,poor,0,0,0.42
other,5.93,6.3,poor,1,1,0.67
female,6.95,9.9,good,1,1,1.0
male,1.5,8.9,good,1,0,0.4365412699225499
male,0.58,8.9,good,0,0,0.020780863425009892
other,2.44,4.8,good,1,0,0.23
male,0.08,4.7,poor,0,0,0.015
female,5.63,7.1,poor,1,1,0.77
female,3.8,7.8,good,1,1,0.9214417424913439
male,3.63,6.1,average,0,1,0.57
female,5.21,9.9,good,1,1,0.905
male,7.14,7.2,average,1,1,1.0
male,6.91,5.8,poor,1,1,0.99
other,6.15,7.4,poor,1,1,0.69
other,0.15,4.4,average,0,0,0.01
male,1.9,8.5,good,0,0,0.375
other,3.12,4.7,average,0,0,0.125
male,3.01,5.3,average,0,0,0.275
male,2.18,7.1,average,0,0,0.17
male,6.6,4.8,good,0,1,0.985
male,6.56,6.1,good,1,1,1.0
female,1.61,7.2,good,0,1,0.535
other,7.02,4.6,average,1,1,0.98
female,2.73,6.3,average,0,1,0.59
female,7.35,7.7,good,1,1,1.0
male,2.78,6.8,good,0,0,0.13
other,2.99,9.3,poor,1,0,0.36
male,4.0,8.3,average,1,1,0.65
male,4.3,9.6,average,0,1,0.625
male,3.43,9.9,average,0,0,0.33
male,7.52,4.5,poor,1,1,0.9
female,6.67,6.9,good,1,1,1.0
male,4.15,5.5,average,0,0,0.265
female,1.54,7.4,good,1,1,0.5582297440807094
male,7.82,7.3,poor,1,1,0.91
female,6.03,7.8,poor,1,1,0.9064417424913438
other,7.91,7.8,average,1,1,1.0
other,6.27,7.4,average,1,1,0.92
other,2.21,4.1,poor,0,0,0.058679867491343914
other,6.97,5.8,good,1,1,1.0
female,4.65,5.2,poor,0,0,0.225
male,5.28,7.3,poor,1,0,0.215
other,3.11,8.0,good,1,0,0.37548679042508665
male,4.05,8.3,average,0,1,0.915
other,3.53,8.1,poor,1,0,0.44
female,6.89,8.0,poor,1,1,1.0
other,0.73,6.0,poor,0,0,0.0
male,3.74,9.9,average,1,1,0.66
other,5.83,9.8,average,1,1,0.99
male,4.67,8.9,good,0,0,0.345
female,0.84,8.9,poor,0,0,0.015
other,0.56,7.2,average,0,0,0.005
male,7.4,6.0,good,1,1,1.0
male,3.7,6.3,poor,0,0,0.06
female,6.56,9.3,poor,1,1,1.0
male,2.53,9.4,average,0,1,0.665
other,2.61,7.3,poor,0,1,0.505
other,4.29,8.6,good,1,1,0.71
other,3.76,7.2,poor,1,0,0.41
male,2.52,9.2,average,0,0,0.41
male,0.08,5.5,good,0,0,0.095
male,6.9,4.5,good,1,1,1.0
female,7.39,7.1,poor,1,1,0.92
other,1.57,7.5,poor,0,0,0.0
female,2.23,8.9,poor,0,0,0.175
other,7.03,5.3,average,1,1,0.985
female,3.19,5.6,average,0,0,0.45
other,6.25,9.3,good,1,1,0.98
male,4.72,5.2,good,1,0,0.45
female,5.99,5.8,average,1,1,0.97
other,0.18,6.4,average,0,0,0.0
other,2.61,7.9,poor,0,0,0.43428275866721355
male,1.37,7.1,average,0,0,0.07
female,0.08,4.6,poor,0,0,0.005
other,3.81,4.7,good,0,0,0.3
female,1.49,5.4,average,0,0,0.065
other,5.97,4.5,good,0,1,0.99
other,0.59,7.2,good,0,0,0.03768999364990136
female,6.77,6.1,poor,1,1,0.935
male,7.27,9.7,average,1,1,1.0
female,4.65,5.6,poor,0,1,0.535
other,0.47,8.2,good,0,0,0.035
other,4.78,5.6,poor,0,1,0.83
male,2.98,7.5,good,1,1,0.635
male,2.57,6.3,good,1,1,0.6280921336672135
other,4.41,8.3,poor,1,1,0.665
male,6.51,4.5,good,1,1,0.985
male,3.16,6.4,average,0,0,0.155
other,7.44,4.9,poor,1,1,1.0
male,1.39,6.0,good,0,0,0.11
other,7.17,6.1,good,1,1,1.0
female,4.69,6.2,poor,0,0,0.375
male,0.95,6.7,poor,0,0,0.015
female,2.87,8.2,poor,1,0,0.235
other,3.08,8.1,good,1,1,0.60747260868169
other,2.05,7.1,poor,0,0,0.02
male,4.96,4.6,poor,1,1,0.5980189884250099
other,6.08,7.0,average,1,1,0.99
female,4.76,5.6,poor,0,0,0.33
female,2.75,4.4,average,0,0,0.115
female,6.95,6.3,good,1,1,1.0
female,7.56,5.6,average,1,1,0.995
female,4.36,5.7,good,0,1,0.865
male,1.02,9.4,average,0,0,0.31
male,7.54,6.0,good,1,1,0.995
male,2.6,8.7,good,1,0,0.445
female,5.79,6.6,poor,1,1,0.84
male,6.5,9.6,average,1,1,0.99
female,4.98,6.8,average,1,1,0.835
female,3.65,5.9,good,0,1,0.8441849629601657
female,1.92,7.8,good,0,0,0.41
male,2.89,5.2,average,0,0,0.065
female,1.6,4.7,good,0,1,0.505
male,6.49,7.4,poor,1,1,0.985
male,3.01,4.3,good,1,0,0.27
male,1.58,6.5,average,0,0,0.02
other,3.81,4.9,poor,1,0,0.145
male,3.78,8.6,poor,1,1,0.59
female,3.66,6.2,good,1,1,0.835
other,6.85,4.3,poor,1,1,0.815
other,6.56,4.4,poor,1,1,0.59
male,7.84,5.0,good,1,1,1.0
other,5.44,8.8,poor,0,1,0.88
female,3.2,8.5,poor,1,0,0.12
other,2.86,9.4,poor,0,1,0.66
male,0.56,7.1,average,0,0,0.035
other,3.93,7.1,average,1,1,0.925
female,4.71,6.6,average,1,1,0.73
other,7.11,8.0,average,1,1,0.995
female,2.27,4.9,good,0,0,0.125
female,5.41,7.7,poor,1,1,0.905
female,6.68,5.9,poor,1,1,0.905
male,5.92,7.1,good,1,1,0.985
male,3.75,4.5,poor,1,0,0.2
female,7.62,5.8,average,1,1,1.0
other,6.71,5.1,poor,1,1,0.815
other,3.44,9.2,poor,0,0,0.345
other,3.61,6.7,average,0,1,0.555
male,6.9,8.2,good,1,1,1.0
female,2.69,8.0,average,1,0,0.24
female,1.27,4.7,poor,0,0,0.015
other,2.85,8.3,poor,0,1,0.675
male,3.43,5.2,poor,0,0,0.155
female,3.12,5.4,average,1,0,0.11
other,0.65,9.5,poor,0,0,0.0
female,0.4,9.2,good,0,0,0.01
male,1.54,6.4,average,0,0,0.12
other,0.9,6.4,average,0,0,0.11238098828847719
male,3.39,7.3,average,1,0,0.2
female,7.08,5.2,average,1,1,0.83
male,4.72,7.1,average,0,1,0.685
male,2.09,4.9,average,0,0,0.0
other,3.21,8.5,good,0,1,0.76
female,2.18,9.0,average,0,0,0.395
other,0.67,4.7,average,0,0,0.005
male,2.08,4.4,good,1,0,0.095
female,4.64,4.3,good,0,1,0.815
female,1.35,8.9,average,0,0,0.39
male,5.39,8.9,poor,1,1,0.915
female,1.71,8.1,good,0,0,0.125
other,1.6,8.3,average,0,0,0.025
other,6.29,9.8,poor,1,1,1.0
other,2.86,6.3,poor,0,0,0.005
other,3.98,4.7,average,0,0,0.32
other,6.75,4.5,average,1,1,0.965
male,5.91,8.1,poor,1,1,0.865
other,3.78,8.6,average,0,0,0.455
female,2.01,9.1,poor,0,0,0.01
other,5.01,9.4,average,1,1,0.985
other,0.1,8.7,poor,0,0,0.015
male,0.4,6.8,poor,0,0,0.045
other,7.24,7.7,good,1,1,0.995
female,3.29,7.2,poor,0,0,0.175
other,4.07,6.8,good,0,0,0.41
female,3.73,7.7,good,1,1,0.865
other,5.13,4.7,poor,0,0,0.12
other,2.88,7.1,good,1,1,0.775
female,7.89,9.9,good,1,1,1.0
other,4.79,9.5,poor,1,1,0.86
other,3.17,4.1,poor,0,0,0.03
male,6.02,6.4,average,1,1,0.805
female,6.79,6.0,average,1,1,1.0
other,2.44,9.0,average,0,0,0.425
male,1.79,5.3,good,0,1,0.53
male,3.63,9.4,good,1,1,0.95
male,0.96,4.3,poor,0,0,0.01
female,3.63,4.6,poor,0,0,0.065
male,1.5,4.6,good,1,0,0.029981345468821818
other,2.45,8.9,poor,0,0,0.085
male,3.02,8.8,good,1,1,0.705
other,4.59,5.3,good,1,0,0.4853302586672135
female,2.81,9.6,good,1,0,0.475
female,5.36,5.3,good,1,1,0.865
male,2.7,6.2,poor,1,0,0.065
male,2.03,7.8,poor,1,0,0.27
female,5.9,7.8,poor,1,1,0.79
female,7.91,8.2,poor,1,1,1.0
female,5.0,4.3,poor,0,1,0.925
female,7.05,9.9,good,1,1,1.0
other,7.0,5.2,average,1,1,1.0
male,2.06,7.3,poor,0,1,0.62
other,7.62,9.4,good,1,1,0.99
male,4.99,5.4,good,1,1,0.881441742491344
other,6.54,8.5,poor,1,1,0.635
female,7.91,5.5,average,1,1,1.0
male,3.91,5.1,good,1,1,0.795
female,4.66,8.8,good,1,1,0.73
female,0.43,8.5,average,0,0,0.075
female,1.18,6.0,average,0,0,0.015
male,7.59,5.2,poor,1,1,0.875
female,7.19,6.7,poor,1,1,0.985
other,1.03,9.8,average,0,0,0.395
other,3.93,7.1,poor,1,1,0.7033014935710892
male,0.93,5.0,good,1,0,0.02
male,3.94,8.4,poor,1,1,0.755
other,3.0,7.6,average,0,1,0.5810633685710892
male,2.08,6.0,poor,0,0,0.185
other,4.89,8.4,good,1,1,0.955
female,2.54,4.5,average,0,0,0.025
female,3.4,4.6,average,1,0,0.49
male,5.34,9.8,average,1,1,1.0
male,4.15,8.9,good,1,1,0.995
male,7.35,9.6,good,1,1,1.0
other,6.27,5.8,average,1,1,0.91
male,0.18,8.5,average,0,0,0.225
other,7.61,5.9,good,1,1,1.0
female,4.03,6.8,poor,1,0,0.095
other,1.46,7.5,average,1,0,0.19
female,1.02,4.1,poor,0,0,0.0
other,7.88,5.2,average,1,1,0.57
male,5.37,4.2,good,1,1,0.7820446336672134
female,2.88,4.9,poor,0,0,0.025
other,1.2,8.5,good,1,0,0.255
other,4.65,7.9,average,1,1,0.855
male,0.68,8.1,good,1,0,0.025
male,2.92,9.8,average,1,0,0.26
other,2.75,8.4,poor,0,0,0.4667720011585574
other,2.99,6.1,good,0,1,0.6753939542785895
other,4.16,8.6,poor,1,1,0.645
female,1.57,8.8,poor,0,0,0.015
other,5.53,6.9,good,0,0,0.42
female,4.5,4.6,poor,1,1,0.62
female,0.71,5.3,average,0,0,0.09
other,3.51,4.4,good,1,1,0.815
other,2.18,7.0,good,0,0,0.373525759912659
other,2.85,8.3,good,1,1,0.7564627271693675
female,7.8,8.5,good,1,1,1.0
other,5.62,9.6,average,1,1,0.695
female,6.66,4.8,good,1,1,1.0
other,6.06,6.9,poor,1,1,0.7530921336672135
female,2.79,7.4,good,1,1,0.54
male,7.46,8.7,poor,1,1,0.845
other,7.39,8.0,poor,1,1,0.985
female,6.04,8.9,good,1,1,1.0
other,1.12,6.2,average,0,0,0.09
male,3.62,6.9,poor,0,0,0.3811980011915803
male,1.51,7.4,average,0,0,0.215
other,5.39,6.7,poor,1,1,0.795
male,5.51,8.9,good,1,1,1.0
female,7.43,6.5,poor,1,1,0.99
other,0.55,9.0,average,0,0,0.415
male,2.26,4.1,average,0,0,0.305
female,1.53,9.0,poor,1,0,0.015
other,0.75,4.4,average,0,0,0.01
other,7.42,8.1,average,1,1,0.99
male,3.19,5.7,average,0,0,0.26
female,2.75,7.1,poor,0,0,0.12
other,4.89,7.4,average,1,1,0.98
female,3.53,7.7,good,1,1,0.925
other,5.02,5.4,average,1,1,0.925
male,7.33,4.9,average,1,1,0.99
other,5.88,5.2,good,1,1,0.955
other,4.74,4.8,good,1,1,0.985
male,6.06,6.5,average,1,1,0.945
male,2.63,8.3,average,0,0,0.1435966789727863
other,4.03,6.5,average,0,0,0.335
other,5.41,6.0,poor,0,1,0.78
other,4.7,4.3,good,1,1,0.955
other,7.63,9.7,average,1,1,1.0
other,5.91,4.7,good,0,1,1.0
male,5.86,6.9,good,1,1,0.98
female,4.63,6.2,average,1,1,0.5449844809163538
male,3.26,4.1,average,0,0,0.5
other,2.59,9.6,good,0,1,0.555
male,3.67,5.8,average,0,0,0.215
female,7.13,7.9,poor,1,1,0.97
female,4.11,8.2,good,1,1,0.865
female,2.15,4.4,good,0,0,0.4
male,0.11,5.8,good,0,0,0.06
female,1.4,6.6,good,0,0,0.065
other,2.74,6.4,average,0,0,0.13
female,4.65,4.8,good,1,1,0.7
other,0.8,6.8,average,0,0,0.005
male,7.69,7.6,average,1,1,1.0
female,3.61,7.2,average,1,0,0.445
other,3.01,4.1,poor,0,0,0.0
male,4.47,7.6,poor,1,0,0.105
other,7.22,7.3,good,1,1,1.0
other,4.87,8.2,average,1,1,0.825
female,0.81,7.1,poor,0,0,0.06
male,4.93,8.0,average,1,1,0.685
female,3.75,4.9,poor,0,0,0.245
other,3.15,4.6,poor,0,0,0.035
male,5.77,4.5,poor,1,0,0.205
female,1.65,6.2,average,0,0,0.11
other,7.72,4.5,good,1,1,1.0
male,5.61,5.0,average,0,1,0.535
other,1.31,6.8,average,0,0,0.04
other,7.32,9.3,average,1,1,1.0
other,0.2,5.4,poor,0,0,0.0
male,3.62,4.8,good,0,0,0.265
other,5.82,8.1,average,1,1,0.81
other,5.7,8.1,average,1,1,0.865
female,6.63,5.7,poor,1,1,0.935
male,6.65,5.8,average,0,1,0.995
female,2.59,9.8,poor,0,0,0.055
other,1.44,8.0,good,0,0,0.41
female,6.47,9.0,good,1,1,0.96
female,4.36,7.2,poor,1,1,0.6338211598996959
male,0.74,8.5,average,0,0,0.245
other,5.64,9.1,good,1,1,0.815
male,2.25,7.4,good,0,0,0.28
other,4.1,4.4,average,0,1,0.585
female,6.65,6.8,average,1,1,0.795
male,6.19,7.6,good,1,1,0.67
female,1.11,4.5,average,0,0,0.02
other,0.14,4.1,average,0,0,0.005
other,6.66,6.3,poor,1,1,0.93
female,1.49,6.3,average,0,0,0.155
male,5.79,5.3,good,1,1,0.85
male,7.83,4.9,good,1,1,1.0
male,7.3,7.5,poor,1,1,0.895
female,7.07,8.3,good,1,1,0.995
male,7.83,7.8,good,1,1,1.0
female,6.08,7.7,average,1,1,0.6503302586672135
male,7.46,8.2,poor,1,1,0.865
female,0.19,4.3,poor,0,0,0.0
other,6.78,6.0,poor,1,1,0.995
male,7.91,8.8,poor,1,1,1.0
female,2.7,9.1,average,1,0,0.48
male,5.67,5.8,average,1,1,0.95
other,7.9,5.1,poor,1,1,0.935
other,4.27,9.5,average,1,1,0.93
other,6.29,9.9,good,1,1,1.0
male,6.5,6.0,good,1,1,0.995
other,6.19,8.2,average,1,1,0.845
other,6.02,4.9,average,1,1,0.85
female,6.15,6.5,poor,1,0,0.485
male,5.71,6.0,average,1,1,0.825
other,0.65,5.6,average,0,0,0.015
other,4.59,7.3,average,1,1,0.94
female,4.01,5.5,average,0,1,0.97
male,1.8,5.2,average,0,0,0.005
male,3.48,7.1,good,0,1,0.625
female,7.84,5.3,poor,1,1,0.965
other,7.41,7.0,poor,1,1,0.96
female,6.93,9.0,good,1,1,1.0
female,0.12,5.0,good,0,0,0.05
female,1.36,6.9,poor,0,0,0.0
other,0.08,8.1,poor,0,0,0.0
male,6.95,4.6,poor,0,1,0.97
female,4.15,7.5,good,1,1,0.925
male,7.42,8.9,poor,1,1,0.99
other,5.43,5.5,good,1,1,0.875
female,3.49,5.6,good,0,1,0.865
other,3.78,9.2,good,0,1,0.715
male,7.78,7.7,poor,1,1,0.945
other,7.89,6.6,good,0,1,1.0
female,6.61,7.1,good,1,1,0.985
male,4.05,6.9,average,0,1,0.66
male,7.48,7.8,good,1,1,0.955
other,7.67,4.9,good,1,1,0.995
other,6.81,6.8,good,1,1,0.735
female,6.6,7.9,average,1,1,0.8707808634250099
other,4.53,7.0,poor,1,1,0.5898458924213151
female,4.59,7.8,poor,1,0,0.425
other,4.37,9.0,average,1,0,0.39
female,1.97,8.6,poor,0,0,0.015
male,7.09,6.7,average,1,1,0.985
male,4.62,8.4,good,1,1,0.845
female,2.23,5.9,average,1,0,0.185
male,5.65,6.4,good,1,1,0.92
female,4.86,5.5,average,1,1,0.6868193562739962
other,5.25,5.0,good,1,1,0.585
male,0.2,7.7,good,0,0,0.01
male,2.44,8.3,poor,0,0,0.29
male,2.33,4.4,good,0,0,0.23
other,0.36,7.2,poor,0,0,0.0
male,6.44,9.9,poor,1,1,1.0
male,3.22,9.9,good,1,1,0.92
female,4.0,7.2,good,1,0,0.325
male,2.66,6.1,good,1,0,0.45
other,3.61,6.1,poor,0,0,0.155
other,7.84,9.6,good,1,1,0.755
female,5.86,6.1,poor,1,1,0.515
other,5.33,5.8,good,1,1,1.0
male,4.4,5.4,poor,1,1,0.59
male,2.36,5.9,average,0,0,0.36
female,0.14,5.0,good,0,0,0.175
other,0.08,8.6,average,0,0,0.39
other,7.33,7.0,poor,1,1,0.91
other,1.14,6.9,good,0,0,0.03144174249134391
male,7.1,8.4,average,1,1,0.965
other,7.51,7.9,good,1,1,1.0
male,4.01,8.1,good,1,1,0.775
male,6.03,4.2,good,0,1,0.99
other,5.7,7.3,poor,1,1,0.71
male,3.88,5.6,poor,1,1,0.705
other,3.33,5.0,good,1,1,0.8922381250000001
male,3.46,9.5,average,1,1,0.605
other,5.22,4.4,average,1,1,0.9
female,1.53,5.3,poor,0,0,0.005
female,2.11,9.9,average,1,0,0.235
male,2.33,4.3,good,1,0,0.22
female,7.85,9.9,good,1,1,1.0
male,0.64,9.4,poor,0,0,0.015
other,6.15,8.1,good,1,1,0.86
female,5.87,4.7,good,1,1,0.94
female,5.53,9.5,poor,0,1,0.925
other,6.42,4.5,good,1,1,0.995
other,0.66,9.3,poor,0,0,0.0
male,7.17,6.3,average,1,1,1.0
other,7.36,4.4,average,1,1,0.935
other,1.02,5.8,poor,0,0,0.0
other,4.55,4.1,average,1,1,0.925
female,2.27,6.3,good,0,0,0.105
female,5.25,6.6,good,0,0,0.15
male,5.57,6.5,average,0,1,0.815
other,0.95,5.9,poor,0,0,0.005
other,3.52,9.9,poor,0,1,0.73
male,2.21,8.8,average,0,0,0.305
male,0.14,5.3,average,0,0,0.095
female,1.12,7.1,average,0,0,0.205
other,2.03,8.9,average,0,0,0.375
other,1.42,9.0,poor,0,0,0.035
male,6.5,4.7,poor,1,1,0.73
other,4.72,7.8,poor,1,1,0.53
other,7.29,9.7,good,1,1,1.0
other,6.03,9.4,average,1,1,0.855
female,2.65,8.4,good,0,0,0.11
other,0.92,8.5,poor,0,0,0.005
other,5.93,4.6,average,1,1,0.97
other,1.35,8.7,poor,0,0,0.09
male,2.66,7.0,poor,0,0,0.025
female,2.93,6.2,good,1,0,0.245
male,5.14,7.3,average,0,1,0.945
male,7.28,9.4,poor,1,1,0.87
male,7.4,4.8,average,0,1,0.99
male,5.37,6.2,average,1,1,0.635
other,6.4,6.8,good,1,1,0.97
female,7.85,8.5,poor,1,1,1.0
other,0.61,7.4,poor,0,0,0.0
other,7.59,9.5,poor,1,1,1.0
female,0.67,8.1,average,0,0,0.13
other,6.26,5.7,poor,1,1,0.93
female,4.33,8.0,average,1,1,0.8795932961636723
male,4.99,5.6,average,1,1,0.935
male,1.78,4.1,good,1,0,0.18
female,2.92,5.5,poor,0,0,0.01
other,3.19,6.4,good,0,1,0.7772381250000001
